   13193.731788778132       -9.6540316158591395         -9.6540316158591395        14.454737352276780               4747
   13149.513561390704       -9.1179770097719484         -9.1179770097719484        15.531382897734716               4886
   13119.008324426475       -8.8525568805860075         -8.8525568805860075        16.435855516416957               5005
   13139.822747242775       -9.5577525371732008         -9.5577525371732008        17.377424174227372               5122
   13147.663503943833       -9.8574429755435631         -9.8574429755435631        18.329130976908459               5227
   13119.232322905504       -10.366245278585893         -10.366245278585893        19.245164353722657               5343
   13079.915877065745       -9.6138719864461564         -9.6138719864461564        20.270098178662622               5442
   13066.355875146422       -10.850304929562981         -10.850304929562981        21.158223684166096               5546
   13083.400102398991       -13.808231102321088         -13.808231102321088        22.093037460421826               5645
   13111.153932754394       -16.080629134007268         -16.080629134007268        22.996059408100010               5752
   13128.683031215121       -17.210568834012747         -17.210568834012747        23.955076126390566               5852
   13137.467219291393       -18.463804226046932         -18.463804226046932        24.884330780113146               5948
   13142.919243254364       -18.756618218688573         -18.756618218688573        25.799974583579996               6048
   13151.688654673548       -20.470630076232965         -20.470630076232965        26.826573889265077               6132
   13152.466603817986       -20.178884927336867         -20.178884927336867        27.695638202425513               6221
   13151.010342591777       -18.419771575506729         -18.419771575506729        28.597747320271424               6326
   13147.302091274498       -16.742931604549767         -16.742931604549767        29.685051724866923               6430
   13136.782701155404       -15.702189750126536         -15.702189750126536        30.787980258750167               6523
   13124.457740672056       -14.988136413918937         -14.988136413918937        31.787022131314316               6631
   13115.068669182270       -14.365106418418463         -14.365106418418463        32.982221511538256               6728
   13103.832769768138       -13.808584300299117         -13.808584300299117        34.078319649474551               6826
   13090.221984713316       -15.414073479755416         -15.414073479755416        35.204352397277276               6932
   13082.407714176028       -17.433339249069832         -17.433339249069832        36.422573114841782               7019
   13082.848887296539       -19.704326670281489         -19.704326670281489        37.454375572817327               7099
   13089.841728599567       -21.203650518423501         -21.203650518423501        38.448230557938743               7170
   13106.280122721946       -20.586552814784682         -20.586552814784682        39.413968106689694               7234
   13130.433811810399       -18.533361184386649         -18.533361184386649        40.275522715551830               7302
   13153.595023305308       -16.466803574186997         -16.466803574186997        41.260641419177972               7362
   13164.944932017614       -15.304208096364164         -15.304208096364164        42.150886812689933               7434
   13176.242103101686       -14.694403061531830         -14.694403061531830        43.187048375267452               7515
   13157.493126941947       -13.717446986709547         -13.717446986709547        44.370390485385414               7590
   13136.493242096163       -13.657420571065359         -13.657420571065359        45.507226310189054               7663
   13131.565214887232       -14.272298020510789         -14.272298020510789        46.625145830146323               7728
   13122.698577461859       -14.141847933250574         -14.141847933250574        47.633106897453388               7798
   13103.600747631877       -14.984938973639146         -14.984938973639146        48.701534485039389               7874
   13081.692845272788       -14.830870387547293         -14.830870387547293        49.912340873068842               7952
   13058.481625653694       -14.205682156318289         -14.205682156318289        51.260857397908524               8024
   13042.635659820138       -13.328157166089113         -13.328157166089113        52.494168152943956               8095
   13020.036442110963       -13.913735218858619         -13.913735218858619        53.700362305100697               8161
   13013.022217091908       -15.604394308687006         -15.604394308687006        54.840033848272924               8230
   13003.823074827742       -17.514272679894475         -17.514272679894475        56.043293525007755               8306
   12990.631932671749       -18.913994588984224         -18.913994588984224        57.423890394203568               8373
   13003.024800915759       -20.077405993903994         -20.077405993903994        58.638040676291325               8443
   13022.079533109762       -19.943512822867433         -19.943512822867433        59.932550345027863               8508
   13042.558161968860       -20.281943552006851         -20.281943552006851        61.215739537930972               8578
   13057.589581235567       -21.456004236030822         -21.456004236030822        62.571752873974049               8656
   13058.345629165691       -20.591456280472812         -20.591456280472812        64.088945174097404               8737
   13065.969256451106       -19.080887277527381         -19.080887277527381        65.750635437775770               8809
   13076.374003094206       -18.994812759285651         -18.994812759285651        67.240808077158107               8889
   13092.166548947498       -18.390314155835313         -18.390314155835313        68.944001252633683               8987
   13109.488397153022       -18.607970795296296         -18.607970795296296        70.958453879371206               9069
   13111.239167217776       -15.577810109750317         -15.577810109750317        72.512145177364488               9159
   13122.281865161414       -14.023932793817039         -14.023932793817039        74.183049704519590               9249
   13141.653694523826       -11.291240656373247         -11.291240656373247        75.882122090595203               9347
   13150.840936337445       -6.9403725406641570         -6.9403725406641570        77.742358232899306               9449
   13178.572981481790       -3.0574925511796209         -3.0574925511796209        79.747735936412312               9543
   13205.362152298636       -1.0478391903252486         -1.0478391903252486        81.452971893825094               9645
   13223.112545655902        1.5140008938360552          1.5140008938360552        83.308544743258693               9738
   13223.902471704649        3.8462701417520293          3.8462701417520293        85.055968996034579               9825
   13238.934213924338        4.6324911187516591          4.6324911187516591        86.734539282222642               9908
   13256.505865997860        5.7874836057330867          5.7874836057330867        88.328011519055622               9995
   13281.787443957102        7.4022345039456923          7.4022345039456923        89.953317569239857              10080
   13303.920175018495        9.8104723521350934          9.8104723521350934        91.436805201247154              10174
   13331.228030587030        11.559895840679474          11.559895840679474        93.186110613790675              10261
   13366.421409780880        13.714974569637889          13.714974569637889        94.959127820316922              10346
   13377.816205678275        14.591448822603525          14.591448822603525        96.718006426698707              10436
   13381.369437154841        16.640507965395500          16.640507965395500        98.600307651918683              10531
   13367.613057500399        17.162780890772410          17.162780890772410        100.60625102923115              10620
   13358.112648203125        19.481567486283438          19.481567486283438        102.44298050971582              10705
   13366.779341557951        20.682729617108180          20.682729617108180        104.20846410279842              10801
   13371.281132958225        22.322390801065922          22.322390801065922        106.23111932091524              10891
   13354.673001771189        24.596933793946391          24.596933793946391        108.05181616138162              10978
   13358.503652297055        25.936528284379165          25.936528284379165        109.93380782665378              11062
   13366.250985937120        27.892168632144148          27.892168632144148        111.82322653327122              11140
   13366.632952652544        27.211721697732628          27.211721697732628        113.58750039484414              11225
   13373.328743139165        27.758609340231487          27.758609340231487        115.46981402671611              11310
   13385.026848817310        27.164165683600913          27.164165683600913        117.25993554368847              11386
   13408.269420793404        26.506485155358860          26.506485155358860        118.82926693960292              11461
   13432.867417818081        24.950242801312015          24.950242801312015        120.44525375719650              11533
   13471.877461641270        22.975526112158150          22.975526112158150        122.06981043370325              11603
   13498.236438167180        19.620775419469282          19.620775419469282        123.73943529762454              11684
   13522.315612627441        16.810026756159004          16.810026756159004        125.87654415762518              11754
   13540.186269904203        17.009096986782424          17.009096986782424        127.74325693042221              11833
   13555.710401670156        18.405604478089572          18.405604478089572        129.81342386294853              11910
   13568.155203488794        19.103116784786380          19.103116784786380        131.68004475209756              11995
   13587.532487292803        17.700196153009983          17.700196153009983        133.67017881738622              12082
   13614.000837960142        16.301098469622957          16.301098469622957        135.76684234730942              12162
   13640.369721343399        17.207461595111454          17.207461595111454        137.74177841182086              12243
   13651.883866447555        18.744870509245629          18.744870509245629        139.64696174752902              12323
   13667.570539269385        19.796752843933518          19.796752843933518        141.49318896020463              12405
   13691.356416717063        22.342462039188376          22.342462039188376        143.39682007927729              12482
   13706.349988258051        24.504802660102541          24.504802660102541        145.28465666091950              12567
   13728.524141542686        24.748569819028489          24.748569819028489        147.47384916821960              12635
   13750.997114196354        24.520859591755197          24.520859591755197        149.50915267465933              12705
   13778.180506399498        24.037434496144215          24.037434496144215        151.62560522968374              12768
   13814.630731747915        22.035503614534264          22.035503614534264        153.63948207940547              12828
   13834.639068370132        22.515143914607506          22.515143914607506        155.49616695879553              12898
   13849.939234335288        23.790792510849315          23.790792510849315        157.63299686380731              12962
   13854.020907303115        26.251512753944553          26.251512753944553        159.57686669407252              13027
   13869.859864021397        26.794854200606096          26.794854200606096        161.55838644174077      
