   199.39364731653890        6.5774370208105148     
   199.45439224773540        6.8243100905835261     
   199.45292672943103        7.0169873106835858     
   199.42737262737262        7.1938061938061937     
   199.36450605232332        7.3684107770402187     
   199.31681652955805        7.5286014922517701     
   199.39472206625493        7.7050346247426544     
   199.20617420066154        7.8559353178978322     
   198.81932924630365        8.0135232600072133     
   198.55535872453501        8.1636846767050493     
   198.40751043115438        8.3238873435326841     
   198.25375939849624        8.4741968557758032     
   198.21671149966375        8.6193678547410890     
   198.03406084656083        8.7736441798941787     
   198.04566210045661        8.9032941943900852     
   198.21652467448965        9.0389004983121684     
   198.38444514701234        9.1993360733480873     
   198.55101088646967        9.3584758942457231     
   198.65705963513722        9.5008431703204046     
   198.76549540039210        9.6668677424219567     
   198.86637931034480        9.8162901307966699     
   198.73879285086434        9.9677702900673903     
   198.55972302365839        10.131419503750720     
   198.36059267701953        10.266562188345919     
   198.22411607268631        10.392027046062827     
   198.30167364016737        10.506973500697351     
   198.49350290295826        10.609897705280620     
   198.68378526431113        10.722130923034785     
   198.78782939418636        10.821651725074707     
   198.84691955878395        10.939198278181328     
   198.91749833666000        11.071590153027278     
   198.91699604743081        11.195520421607377     
   198.86937230849534        11.316064204619600     
   198.86283643892341        11.423395445134576     
   198.78443190561680        11.537445498845857     
   198.78219456438910        11.662814325628650     
   198.80998490945674        11.795774647887326     
   198.83998005982053        11.918120638085743     
   198.79962940086472        12.037801111797405     
   198.66266388922926        12.149123881877221     
   198.53037667071689        12.265856622114217     
   198.43089333012279        12.396099205393691     
   198.34599307297265        12.510569688283768     
   198.36527300722491        12.630699988155868     
   198.37165021156557        12.744710860366713     
   198.30473303800417        12.867101888552110     
   198.38019870609980        13.003234750462108     
   198.50990042348633        13.146961199496394     
   198.55182200022705        13.274491996821434     
   198.64765440431995        13.417144785690178     
   198.69522643818848        13.588961833759875     
   198.93968463998237        13.727312823905613     
   199.09073042908616        13.877497543399935     
   199.31538544707536        14.028003027354309     
   199.63186048999680        14.191612282015621     
   199.93501957879141        14.362789713197165     
   200.15791679765275        14.514618044640050     
   200.40850181441161        14.678797304302748     
   200.61203532552884        14.829533785171492     
   200.71104325699744        14.971195928753179     
   200.84901090028259        15.105874041178845     
   201.01580790395198        15.244722361180591     
   201.23938492063493        15.374404761904762     
   201.44613721250246        15.519854531157854     
   201.66075431244519        15.659682292174253     
   201.80746182099361        15.796249758360718     
   201.97911077041013        15.941931774626294     
   202.02905706960402        16.097236729655304     
   202.16572504708097        16.241337099811677     
   202.24184960298925        16.376739841195704     
   202.35070826775299        16.530321266549393     
   202.53190707923972        16.669910935634928     
   202.66788121697942        16.809437055930044     
   202.85282950641837        16.946664256011573     
   202.87944344703772        17.074147217235190     
   202.97354120267261        17.210066815144767     
   203.00548187444738        17.343324491600352     
   203.04812928157386        17.461970841384158     
   203.03559898787191        17.581537387662507     
   203.01916240353768        17.697997051937918     
   202.93139705248643        17.812634663449110     
   202.82437521396781        17.952413557001027     
   202.83928875276501        18.072485962225628     
   202.91143412490493        18.207555142398377     
   202.93954659949623        18.333501259445843     
   202.88786994581073        18.469779074614422     
   202.85590134083759        18.610494951167023     
   202.90470317382011        18.740420983390891     
   202.92893898554277        18.868332924936698     
   202.93678487381320        18.994076117828449     
   203.02789197904073        19.123579201934703     
   203.08652459541739        19.248197404262136     
   203.08132410280894        19.387204583432801     
   203.07930352196280        19.506925207756233     
   203.06438410074773        19.630066902794177     
   202.98057644110276        19.743186090225564     
   203.00896476457748        19.849859681945741     
   203.06148240037214        19.972708947123586     
   203.14565653448540        20.083629069588024     
   203.13978659706763        20.196284639594687     
