           0           6          51         171         239         745         344         460        2549
           0           5          25         171         261         782         420         518        2565
           0           3          22         149         258         847         462         575        2570
           0           0          22         148         260         870         507         612        2586
           0           0          18         156         254         881         566         649        2598
           0           0          18         147         276         882         597         701        2606
           0           0          16         148         267         905         643         745        2619
           0           0          16         157         250         926         688         773        2632
           0           0          14         158         269         907         742         815        2641
           0           0          14         149         280         934         759         857        2652
           0           0          14         168         250         952         817         892        2659
           0           0          14         164         259         962         860         930        2663
           0           0          13         167         268         974         882         971        2673
           0           0          13         163         266        1000         919        1011        2676
           0           0          13         166         267        1002         956        1046        2682
           0           0          13         164         280        1007         985        1081        2691
           0           0          13         157         268        1050        1023        1115        2700
           0           0          13         163         274        1030        1078        1163        2709
           0           0          13         161         289        1037        1101        1202        2720
           0           0          13         165         276        1067        1136        1242        2732
           0           0          13         173         278        1060        1188        1273        2743
           0           0          13         179         272        1077        1227        1302        2756
           0           0          13         171         292        1089        1244        1356        2767
           0           0          13         172         291        1104        1278        1380        2781
           0           0          13         186         274        1118        1319        1394        2795
           0           0          13         196         264        1135        1345        1417        2800
           0           0          13         179         298        1137        1353        1450        2804
           0           0          13         177         297        1150        1386        1469        2810
           0           0          13         185         285        1171        1404        1488        2816
           0           0          13         190         279        1185        1436        1507        2824
           0           0          13         181         289        1195        1468        1538        2831
           0           0          13         191         280        1201        1504        1558        2843
           0           0          13         195         282        1209        1525        1590        2849
           0           0          13         192         292        1215        1545        1617        2854
           0           0          13         199         275        1246        1565        1637        2863
           0           0          13         195         287        1240        1603        1667        2869
           0           0          13         191         292        1260        1619        1695        2882
           0           0          13         190         301        1255        1657        1717        2891
           0           0          13         202         280        1278        1686        1734        2902
           0           0          13         207         276        1285        1717        1758        2905
           0           0          13         195         304        1292        1716        1795        2915
           0           0          13         202         297        1305        1747        1817        2925
           0           0          13         202         306        1309        1769        1841        2933
           0           0          13         204         309        1315        1799        1861        2942
           0           0          13         207         304        1332        1819        1885        2948
           0           0          13         214         300        1340        1848        1906        2957
           0           0          13         201         324        1351        1860        1944        2963
           0           0          13         197         327        1367        1892        1966        2975
           0           0          13         204         323        1374        1923        1988        2984
           0           0          13         208         321        1389        1950        2013        2995
           0           0          13         206         323        1403        1991        2047        3004
           0           0          13         202         336        1405        2023        2077        3013
           0           0          13         213         326        1417        2065        2100        3025
           0           0          13         206         340        1438        2075        2146        3031
           0           0          13         203         348        1456        2099        2181        3047
           0           0          13         210         338        1470        2151        2210        3057
           0           0          13         211         342        1479        2187        2242        3069
           0           0          13         214         345        1482        2239        2272        3080
           0           0          13         210         352        1491        2286        2297        3089
           0           0          13         214         335        1518        2331        2316        3098
           0           0          13         208         345        1521        2371        2347        3103
           0           0          13         213         340        1531        2408        2378        3112
           0           0          13         215         338        1547        2438        2408        3121
           0           0          12         220         339        1561        2465        2447        3130
           0           0          12         213         356        1563        2499        2478        3140
           0           0          12         218         349        1588        2522        2506        3151
           0           0          12         214         361        1595        2551        2545        3158
           0           0          12         222         357        1603        2584        2583        3170
           0           0          12         224         355        1623        2618        2605        3183
           0           0          12         217         371        1632        2643        2637        3193
           0           0          12         221         366        1650        2682        2661        3209
           0           0          12         221         361        1667        2715        2700        3215
           0           0          12         215         382        1665        2739        2740        3225
           0           0          12         224         371        1682        2771        2768        3234
           0           0          12         237         361        1696        2798        2789        3247
           0           0          12         232         371        1712        2823        2814        3261
           0           0          12         233         374        1719        2856        2848        3268
           0           0          12         236         366        1732        2900        2860        3280
           0           0          12         228         381        1742        2921        2892        3285
           0           0          12         235         373        1755        2954        2908        3296
           0           0          12         238         375        1771        2967        2937        3303
           0           0          12         236         383        1784        2991        2964        3314
           0           0          12         234         387        1791        3029        2979        3322
           0           0          12         230         401        1799        3048        3013        3330
           0           0          12         233         397        1809        3090        3028        3341
           0           0          12         222         407        1824        3122        3060        3348
           0           0          12         228         402        1836        3160        3082        3362
           0           0          12         231         398        1854        3194        3099        3374
           0           0          12         232         402        1853        3238        3125        3381
           0           0          12         222         408        1874        3262        3160        3385
           0           0          12         224         400        1891        3290        3193        3395
           0           0          12         230         395        1897        3326        3217        3405
           0           0          12         224         401        1908        3356        3254        3412
           0           0          12         232         390        1930        3371        3278        3422
           0           0          12         224         403        1939        3393        3307        3427
           0           0          12         223         404        1954        3408        3331        3436
           0           0          12         225         404        1964        3424        3355        3444
           0           0          12         235         401        1965        3450        3380        3455
           0           0          12         231         413        1973        3467        3402        3464
           0           0          12         236         411        1986        3489        3418        3475
