   199.18070818070819        4.7094017094017095     
   199.05403800475059        4.8453087885985751     
   199.41618497109829        4.9809248554913301     
   199.34177927927928        5.1182432432432430     
   199.06455142231945        5.2727024070021882     
   198.90490143846563        5.4190197123068726     
   198.44715025906734        5.5777202072538854     
   198.51349987383296        5.7307595256119104     
   198.61081081081082        5.8948402948402947     
   198.62769525634883        6.0503114518447534     
   198.72332477235582        6.2124678963343456     
   198.91142987249543        6.3743169398907105     
   198.87697793626032        6.5145977267662136     
   198.62134439109559        6.6608467917939764     
   198.43867924528303        6.7821612349914240     
   198.43088916982722        6.9051833122629587     
   198.28281992970850        7.0401075046516430     
   198.52374188311688        7.1771509740259747     
   198.52232854864434        7.3124003189792663     
   198.51430811446491        7.4443355546844376     
   198.61502890173412        7.5770712909441231     
   198.83333333333334        7.7151515151515149     
   199.15841399851081        7.8566641846612066     
   199.46691042047533        8.0091407678244977     
   199.71878940731401        8.1329490181949193     
   199.72543813064257        8.2825278810408918     
   199.78703380968980        8.4254095503659805     
   199.87119518486674        8.5513327601031808     
   199.96125084976205        8.6611148878314062     
   200.12898356256289        8.7856424018785635     
   200.47466887417218        8.9107615894039736     
   200.78645066273930        9.0274914089347078     
   200.89608287471674        9.1392036257688574     
   201.11280000000002        9.2556799999999999     
   201.40673943996202        9.3746242683119760     
   201.74648547328960        9.5095282724148706     
   202.08911196911197        9.6328957528957542     
   202.18636571602869        9.7675766356565514     
   202.18944988696308        9.8964581763376032     
   202.37015014122193        10.045488330607997     
   202.54326782047522        10.193311821648578     
   202.74326672458730        10.335939762525340     
   202.82740391484498        10.484926418059723     
   202.71827411167516        10.641426959954879     
   202.64772252402841        10.782281654826576     
   202.62370778773257        10.908890420399723     
   202.52646657571626        11.040245566166440     
   202.49325236167340        11.180701754385964     
   202.24015485248964        11.316112668535576     
   202.12959048877147        11.450330250990753     
   202.05919247353978        11.590748725989807     
   202.03843167701865        11.716485507246377     
   201.93699577410680        11.853758483800743     
   201.81394462788924        11.964185928371856     
   201.67090359929526        12.084445003775485     
   201.55688622754488        12.202844311377245     
   201.28977623933739        12.325503770552602     
   201.12976818349071        12.440941984545566     
   201.09549878345499        12.561070559610707     
   201.16936262675034        12.672139063254466     
   201.21180555555554        12.790229885057471     
   201.32355386625488        12.903789048580592     
   201.39573264175411        13.014971118708004     
   201.46743070985849        13.132733013682611     
   201.47040389972145        13.247098421541319     
   201.35672380075923        13.383872080984700     
   201.26807880651407        13.532285616672361     
   201.35019718309860        13.690253521126762     
   201.50212006248606        13.832180316893551     
   201.66128318584072        13.963938053097346     
   201.73214873313589        14.097181090270922     
   201.89607138970510        14.229840026118184     
   201.98908933779842        14.354758561088905     
   202.07277599142549        14.484780278670954     
   202.27185806862849        14.632529480505683     
   202.43861125723302        14.799789584429247     
   202.60987808690214        14.966760445972700     
   202.63844961240309        15.111111111111111     
   202.74354243542433        15.259430094300942     
   202.83243572807640        15.415913016969819     
   203.07409274193549        15.564112903225807     
   203.17292104473131        15.699389572700891     
   203.33727164416203        15.845115170770452     
   203.40299389403191        15.992318298207602     
   203.56691758725194        16.124450092873204     
   203.81249393733631        16.269958288873802     
   204.06373964952820        16.400828037743114     
   204.28803206718840        16.558885283451040     
   204.34127659574469        16.727754137115841     
   204.50196702884975        16.901835893593105     
   204.65569502556951        17.039144583914460     
   204.89972324723246        17.185608856088560     
   205.06782608695653        17.329977116704804     
   205.14533563448089        17.463348169679353     
   205.25031571351252        17.586866317878403     
   205.41551122640666        17.741300653010111     
   205.57909203759533        17.906455045220785     
   205.62858399296394        18.057255936675460     
   205.74672603457307        18.198009429020427     
   205.85530992631124        18.338881664499350     
