   13480.779310365382       -5.7869248510274929         -5.7869248510274929        6.4015111194598369               3368
   13443.364063266970       -6.6445505343007198         -6.6445505343007198        6.9003580400415245               3460
   13423.024477931096       -4.8680727722278334         -4.8680727722278334        7.4071505897290244               3552
   13419.077443681010       -5.4151315589236901         -5.4151315589236901        7.9404104273192111               3656
   13421.251303573401       -7.1122422779135377         -7.1122422779135377        8.5539156729263723               3754
   13434.267194942338       -8.4684096863895775         -8.4684096863895775        9.1528721344009796               3860
   13430.332180998150       -11.226980590082803         -11.226980590082803        9.8175346989180987               3963
   13408.068137208371       -11.033836899979860         -11.033836899979860        10.461700836191753               4070
   13365.261799588283       -10.644366823826203         -10.644366823826203        11.208597456066748               4174
   13327.629956499375       -10.319313848546699         -10.319313848546699        11.910741397966603               4283
   13271.660317500646       -9.5653106567463055         -9.5653106567463055        12.657168856954414               4392
   13218.273803784250       -7.8609723839667822         -7.8609723839667822        13.419996118128338               4487
   13140.429706222603       -7.3220285390739264         -7.3220285390739264        14.096009326698649               4582
   13094.856838175154       -8.5221367997025936         -8.5221367997025936        14.849619361511969               4664
   13045.768967037766       -9.4097988608045853         -9.4097988608045853        15.461980234723683               4746
   13004.420107806094       -9.2838389956968967         -9.2838389956968967        16.101839968503647               4837
   12982.964875405451       -10.051450706297828         -10.051450706297828        16.803435837109276               4928
   12948.834257751565       -7.5747213197973906         -7.5747213197973906        17.547148376557494               5016
   12936.493520574673       -7.3653287152562825         -7.3653287152562825        18.302924382009472               5102
   12928.296835654182       -7.4592192268703457         -7.4592192268703457        19.044235848202739               5190
   12917.838309777580       -6.5579983739294221         -6.5579983739294221        19.785100478539952               5280
   12910.786616161618       -4.9893308080809220         -4.9893308080809220        20.588179522497704               5372
   12905.392068072826       -2.3799369361779554         -2.3799369361779554        21.429938835105936               5470
   12910.248173818305      -0.22200100932809619        -0.22200100932809619        22.369934727899235               5551
   12927.865975547611        1.1004383745994346          1.1004383745994346        23.138872928224131               5649
   12916.870092855490       0.16307324190051986         0.16307324190051986        24.089057444124407               5738
   12897.700898451621       0.23455044798652125         0.23455044798652125        25.064234103791676               5815
   12885.928207255965       0.59878731510184480         0.59878731510184480        25.958113013088436               5884
   12896.413862201523       0.95457753134382983         0.95457753134382983        26.717583801212768               5962
   12925.310266964174        2.0068502168662690          2.0068502168662690        27.602826398792502               6040
   12941.085119923475        4.7640474376125894          4.7640474376125894        28.506771605412041               6111
   12944.682755377988        7.0763993272230437          7.0763993272230437        29.394105947193410               6178
   12933.586481904429        7.1685608170514570          7.1685608170514570        30.272626235325149               6250
   12926.863916159993        8.3426792959999148          8.3426792959999148        31.168547737600008               6321
   12926.015072441049        10.923246480963371          10.923246480963371        32.119425681480337               6402
   12939.227982805867        14.179782003456467          14.179782003456467        33.209296903371239               6475
   12961.905727010635        17.318273227888540          17.318273227888540        34.240678487202018               6557
   12973.246341481616        17.593109859878950          17.593109859878950        35.348755039307676               6635
   12978.108645288929        16.976661955138525          16.976661955138525        36.425903054580857               6727
   12987.439620358018        17.940647250897655          17.940647250897655        37.643835375477025               6818
   12983.199433263857        18.645053243269558          18.645053243269558        38.905135673081119               6906
