           0          19          35         118         114         519         190         298        1983
           0          14          24         130         137         537         200         335        1991
           0          11          19         120         150         582         214         367        1997
           0          10          12         126         151         604         257         388        2004
           0           8          11         124         157         617         314         417        2008
           0           8           9         117         173         628         355         449        2015
           0           7           8         125         154         660         409         474        2023
           0           7           6         119         163         680         440         520        2028
           0           7           4         125         160         696         475         562        2041
           0           7           4         121         165         706         521         602        2048
           0           6           4         122         158         728         561         648        2056
           0           5           4         139         144         738         601         694        2067
           0           4           4         131         166         738         636         729        2079
           0           3           4         127         166         754         679         760        2089
           0           2           4         130         171         755         710         797        2095
           0           2           3         135         165         773         744         820        2104
           0           2           3         133         170         777         786         858        2108
           0           2           3         125         182         791         799         910        2116
           0           2           3         130         177         803         834         939        2128
           0           2           3         138         168         812         876         966        2137
           0           2           3         145         168         820         906         995        2151
           0           2           3         157         153         838         945        1021        2161
           0           2           3         142         184         843         961        1071        2166
           0           1           4         141         179         868         992        1108        2177
           0           1           3         142         179         875        1038        1130        2183
           0           0           4         145         177         889        1079        1154        2201
           0           0           3         150         177         895        1120        1185        2208
           0           0           2         151         186         902        1142        1217        2215
           0           0           2         146         191         914        1168        1242        2221
           0           0           2         148         188         927        1200        1269        2228
           0           0           2         150         185         936        1239        1290        2238
           0           0           2         154         184         936        1277        1316        2242
           0           0           2         159         182         944        1301        1343        2247
           0           0           1         166         179         960        1318        1374        2252
           0           0           1         155         197         970        1334        1407        2257
           0           0           1         162         188         974        1379        1434        2264
           0           0           1         158         193         984        1413        1456        2270
           0           0           1         171         172        1009        1443        1480        2281
           0           0           1         159         198        1006        1474        1513        2284
           0           0           1         155         201        1030        1497        1547        2296
           0           0           1         161         199        1034        1536        1583        2304
           0           0           1         157         210        1050        1554        1621        2313
           0           0           1         164         198        1078        1587        1644        2327
           0           0           1         162         201        1091        1623        1681        2333
           0           0           1         158         212        1094        1655        1716        2343
           0           0           1         163         204        1111        1682        1742        2352
           0           0           1         175         198        1113        1709        1774        2360
           0           0           1         175         206        1117        1744        1796        2371
           0           0           1         170         207        1145        1761        1827        2380
           0           0           1         169         220        1139        1790        1864        2387
           0           0           1         180         205        1157        1824        1887        2399
           0           0           1         182         209        1165        1850        1915        2406
           0           0           1         173         226        1164        1889        1941        2415
           0           0           1         180         217        1177        1915        1963        2421
           0           0           1         185         216        1187        1935        1996        2426
           0           0           1         178         228        1201        1947        2031        2430
           0           0           1         187         213        1217        1977        2050        2444
           0           0           1         184         224        1218        1997        2080        2449
           0           0           1         191         220        1227        2018        2100        2463
           0           0           1         194         228        1224        2044        2122        2471
           0           0           1         189         239        1236        2056        2149        2482
           0           0           1         198         228        1250        2076        2172        2494
           0           0           1         198         243        1244        2097        2198        2502
           0           0           1         200         243        1260        2112        2222        2513
           0           0           1         200         244        1271        2140        2239        2521
           0           0           1         212         229        1293        2158        2269        2531
           0           0           1         205         244        1301        2187        2304        2539
           0           0           1         189         259        1313        2228        2334        2551
           0           0           1         197         237        1331        2279        2354        2563
           0           0           1         191         244        1341        2306        2386        2571
           0           0           1         197         248        1338        2339        2411        2583
           0           0           1         203         243        1351        2361        2444        2586
           0           0           1         203         251        1362        2372        2477        2591
           0           0           1         207         248        1378        2399        2495        2602
           0           0           1         192         274        1388        2416        2534        2608
           0           0           1         197         265        1415        2443        2558        2626
           0           0           1         198         268        1419        2481        2595        2635
           0           0           1         208         256        1434        2514        2614        2648
           0           0           1         217         252        1445        2546        2636        2659
           0           0           1         202         286        1444        2561        2682        2665
           0           0           1         212         266        1481        2579        2701        2680
           0           0           1         218         269        1473        2623        2721        2688
           0           0           1         222         273        1491        2632        2749        2704
           0           0           1         226         273        1504        2656        2780        2714
           0           0           1         225         286        1511        2674        2806        2726
           0           0           1         222         299        1513        2710        2829        2735
           0           0           1         220         304        1536        2719        2862        2744
           0           0           1         227         290        1561        2757        2888        2754
           0           0           1         215         318        1565        2784        2926        2766
           0           0           1         221         314        1573        2827        2960        2780
           0           0           1         228         306        1585        2866        2979        2790
           0           0           1         233         306        1592        2905        3001        2802
           0           0           1         223         323        1604        2925        3039        2810
           0           0           1         215         330        1613        2965        3068        2817
           0           0           1         212         323        1632        3009        3086        2823
           0           0           1         217         309        1656        3042        3127        2827
           0           0           1         225         308        1658        3081        3169        2836
           0           0           1         216         325        1665        3110        3207        2846
           0           0           1         223         317        1679        3143        3236        2855
           0           0           1         224         322        1681        3184        3257        2866
