           0          17          64         178         263         679         283         420        2343
           0          10          35         179         261         780         346         451        2368
           0           9          32         154         280         802         421         513        2370
           0           6          30         157         273         849         448         558        2397
           0           6          29         151         277         855         525         620        2406
           0           4          27         157         275         891         543         676        2428
           0           4          27         169         268         885         620         710        2446
           0           4          24         177         260         916         635         761        2458
           0           3          25         198         249         910         694         785        2474
           0           3          24         183         278         930         701         834        2480
           0           3          22         187         268         954         743         866        2489
           0           3          22         192         257         971         787         898        2494
           0           3          22         193         261         983         818         931        2509
           0           3          22         183         281         988         842         976        2515
           0           3          22         183         284         996         865        1010        2520
           0           3          22         187         279        1005         898        1021        2529
           0           3          22         193         273        1019         916        1053        2533
           0           3          22         196         268        1033         941        1074        2538
           0           3          22         190         286        1035         959        1106        2545
           0           3          22         186         295        1047         979        1126        2554
           0           3          22         196         279        1063        1010        1140        2564
           0           3          22         198         282        1070        1038        1165        2569
           0           3          22         191         297        1081        1053        1191        2575
           0           3          22         196         280        1109        1085        1216        2583
           0           3          22         198         281        1110        1127        1239        2591
           0           3          22         196         288        1118        1157        1267        2600
           0           3          22         198         287        1134        1180        1299        2609
           0           3          22         200         285        1142        1215        1319        2617
           0           3          22         205         280        1157        1242        1339        2625
           0           3          22         204         290        1163        1267        1374        2630
           0           3          22         195         309        1169        1293        1407        2637
           0           3          22         200         294        1193        1330        1434        2643
           0           3          22         208         285        1209        1364        1466        2650
           0           3          22         217         288        1202        1414        1494        2663
           0           3          22         208         306        1215        1435        1532        2671
           0           3          22         206         307        1236        1461        1567        2682
           0           3          22         201         315        1245        1494        1587        2696
           0           3          22         221         289        1258        1547        1600        2708
           0           3          22         201         322        1265        1569        1635        2716
           0           3          22         201         320        1284        1600        1672        2729
           0           3          22         213         303        1290        1659        1702        2738
           0           3          22         203         317        1304        1676        1756        2746
           0           3          22         202         317        1322        1705        1793        2758
           0           3          22         207         315        1328        1748        1818        2770
           0           3          22         212         315        1342        1776        1847        2785
           0           3          22         220         316        1351        1800        1886        2794
           0           3          22         219         318        1371        1825        1911        2805
           0           3          22         215         322        1389        1855        1945        2818
           0           3          22         221         318        1399        1894        1977        2830
           0           3          22         218         329        1404        1918        2007        2840
           0           3          22         223         314        1426        1956        2036        2852
           0           3          22         229         320        1421        1985        2069        2860
           0           3          22         219         348        1425        1996        2101        2875
           0           3          22         240         313        1458        2032        2115        2888
           0           3          22         241         321        1462        2062        2140        2897
           0           3          22         236         337        1462        2095        2165        2909
           0           3          22         236         329        1478        2139        2183        2915
           0           3          22         237         331        1484        2168        2204        2921
           0           3          22         247         321        1503        2193        2219        2932
           0           3          22         240         327        1519        2221        2240        2935
           0           3          22         236         339        1523        2244        2272        2945
           0           3          22         238         340        1525        2283        2282        2955
           0           3          22         246         326        1540        2314        2297        2960
           0           3          22         243         337        1545        2332        2317        2967
           0           3          22         240         342        1559        2352        2342        2974
           0           3          22         244         329        1580        2377        2363        2978
           0           3          22         243         335        1584        2393        2392        2982
           0           3          22         252         324        1596        2416        2411        2993
           0           3          22         255         328        1603        2431        2435        3001
           0           3          22         244         340        1615        2447        2464        3008
           0           3          22         250         332        1620        2482        2485        3016
           0           3          22         249         334        1633        2501        2507        3022
           0           3          22         250         335        1642        2523        2529        3027
           0           3          22         254         329        1658        2536        2553        3033
           0           3          22         255         338        1655        2555        2583        3039
           0           3          22         256         339        1667        2574        2608        3048
           0           3          22         253         344        1674        2599        2632        3057
           0           3          22         261         337        1688        2616        2652        3065
           0           3          22         254         351        1691        2637        2672        3071
           0           3          22         258         344        1705        2656        2684        3078
           0           3          22         260         348        1707        2671        2710        3080
           0           3          22         250         367        1711        2675        2740        3083
           0           3          22         251         366        1722        2687        2758        3089
           0           3          22         258         356        1736        2702        2779        3093
           0           3          22         264         356        1740        2718        2805        3103
           0           3          22         257         371        1742        2737        2828        3110
           0           3          22         263         360        1760        2752        2846        3114
           0           3          22         262         363        1762        2776        2861        3119
           0           3          22         267         362        1764        2793        2880        3122
           0           3          22         269         363        1777        2803        2897        3129
           0           3          22         264         373        1787        2814        2924        3133
           0           3          22         270         370        1794        2836        2939        3140
           0           3          22         272         363        1818        2857        2955        3147
           0           3          22         262         384        1820        2879        2979        3154
           0           3          22         264         381        1827        2917        3000        3164
           0           3          22         260         387        1829        2952        3022        3170
           0           3          22         262         376        1851        2973        3044        3179
           0           3          22         267         374        1855        3003        3065        3188
           0           3          22         266         371        1868        3031        3095        3193
           0           3          22         267         382        1871        3037        3135        3200
