   198.53873322345186        6.1417471156110199     
   198.93769751693000        6.3995485327313766     
   199.14450993232919        6.6254092992796334     
   199.04196693514200        6.8264094955489618     
   198.94865475456973        7.0548367221195312     
   199.03199360127974        7.2481503699260141     
   199.21193215051665        7.4394618834080717     
   199.33180515759312        7.5996179560649475     
   199.38272761333832        7.7564630947920570     
   199.53395913859745        7.8987667955089265     
   199.69378163412870        8.0493492407809111     
   200.01849217638693        8.1886557610241830     
   199.92237762237761        8.3342657342657347     
   199.95318416523236        8.4733218588640273     
   200.05864354920959        8.5849056603773590     
   200.08226783310903        8.6793405114401079     
   200.12840984697272        8.7869261477045910     
   200.12872427983541        8.8880658436213995     
   200.20061828831760        9.0026033192320210     
   200.23084352865422        9.1120412105602053     
   200.45802134777759        9.2198502469332482     
   200.71325035449820        9.3355916180872853     
   200.82644628099175        9.4428504600031200     
   200.81967970434246        9.5742223591007090     
   200.81098767310911        9.6991325521229630     
   200.74845887836418        9.8305517967222986     
   200.71583481877602        9.9616755793226393     
   200.82272526826401        10.079376745553432     
   200.83166011930743        10.195111305106940     
   200.84668488422264        10.325614842514023     
   200.86027007818052        10.456716417910448     
   200.94648124736619        10.590672847310016     
   201.08144859164702        10.732482308866379     
   200.96658907298368        10.890045186909489     
   200.98268398268399        11.037878787878787     
   201.00187065740243        11.189203634420096     
   200.94856538410684        11.319317731059105     
   201.00640690376568        11.458158995815898     
   201.24880382775120        11.593560067244280     
   201.40812156812666        11.752905120674242     
   201.39987389659521        11.911727616645649     
   201.45795440388687        12.065777999252523     
   201.42797340556515        12.221004678650580     
   201.32091097308489        12.363171355498721     
   201.24837388581065        12.504577210310769     
   201.28288846520496        12.647878932316491     
   201.29690818975689        12.782983242860514     
   201.23981794841870        12.936748745477885     
   201.22599261311171        13.084949215143121     
   201.27822903557947        13.206154902185105     
   201.22067481884059        13.349750905797102     
   201.17869570097656        13.474688517229769     
   201.07475803760153        13.606519078874179     
   200.97751074853932        13.740712159629590     
   201.08712286838653        13.864013992129427     
   201.07389749702025        13.996099252356702     
   200.98140784524449        14.119828049435787     
   200.82689434364994        14.227001067235859     
   200.74300847457627        14.341631355932202     
   200.77911012937835        14.456295361312717     
   200.77483305509182        14.587124373956595     
   200.75269485903814        14.694548092868988     
   200.79151215492377        14.793057272352700     
   200.71175506860536        14.890845791521604     
   200.61297539149888        15.006202969290218     
   200.45210185933709        15.111661277283750     
   200.45268233875831        15.211171388386580     
   200.53519017669961        15.319357092941999     
   200.64020639015678        15.421214526691804     
   200.77432712215321        15.524992605737946     
   200.73966699314397        15.633104799216454     
   200.78376010125595        15.735760880147989     
   200.87706901558417        15.836898654534895     
   200.91153253754331        15.934828648440508     
   200.96449760765552        16.041626794258374     
   200.91147665684130        16.154226490444042     
   200.89229024943310        16.266534391534393     
   200.85043216835774        16.367718902668170     
   200.78600130828895        16.460050462573591     
   200.88000000000000        16.542511627906975     
   201.01305434681976        16.626886399407464     
   201.09482996958806        16.706939452585015     
   201.06313084969719        16.786382822536243     
   201.05196821627544        16.873869759795415     
   201.19180819180818        16.981200617564255     
   201.39412827461609        17.079674796747970     
   201.53758992805757        17.167086330935252     
   201.68347063037248        17.250447707736388     
   201.74101489342726        17.330776776955318     
   201.80981976382847        17.418094646186631     
   201.97499999999999        17.514222614840989     
   202.01740812379111        17.608844733602954     
   202.04039520853371        17.715834572003150     
   202.07380683300008        17.828131791706511     
   202.20556227327691        17.952323371912247     
   202.17243452125376        18.068183769858308     
   202.18240819812127        18.179931682322803     
   202.14528317907786        18.294811921541989     
   202.18431935184404        18.418431935184405     
   202.23411932533355        18.541243601577580     
