   13466.734960768714       -7.3457304922342246         -7.3457304922342246        12.506867962421033               4430
   13435.967224495413       -5.0581771117304015         -5.0581771117304015        13.622753746515905               4581
   13435.886560669023       -4.1032571395160176         -4.1032571395160176        14.731980431688243               4718
   13488.181367220619       -5.3386242221531575         -5.3386242221531575        15.705135518621148               4869
   13535.199663932763       -6.2506245264878544         -6.2506245264878544        16.905393016059584               5001
   13553.079560292703       -5.8459716175141239         -5.8459716175141239        17.885431991786014               5129
   13548.967952769046       -3.9695252617009373         -3.9695252617009373        18.907282689568767               5235
   13587.813305528420       -3.3745055185643196         -3.3745055185643196        19.793848946688080               5338
   13596.742054605842       -3.2777171417496902         -3.2777171417496902        20.688535410871047               5433
   13570.077302510392       -2.1782297945464961         -2.1782297945464961        21.498310645597265               5532
   13538.244625106330       -1.2204270401514350         -1.2204270401514350        22.387839417437959               5624
   13496.080383501714        1.3878698081175571          1.3878698081175571        23.221343569977464               5720
   13460.667401339924       0.50007237517729664         0.50007237517729664        24.106098586727953               5810
   13418.658393475554       0.36828632454580656         0.36828632454580656        24.991112717405159               5883
   13386.316635725911        1.1924541130663329          1.1924541130663329        25.699870750066538               5944
   13342.354436579677        1.4992938240081912          1.4992938240081912        26.316423791185201               6012
   13310.584974650395        1.9608271812994644          1.9608271812994644        27.052237590686900               6075
   13291.769109072120        1.9052728411995759          1.9052728411995759        27.768869921590550               6146
   13261.189332517162        2.3740302810585945          2.3740302810585945        28.593224592725704               6212
   13235.082577330955        2.6431636999448074          2.6431636999448074        29.427240714335184               6277
   13222.068852736207        4.8505544910096887          4.8505544910096887        30.252446496611768               6347
   13220.989777161682        7.3700609334991896          7.3700609334991896        31.145925611072030               6413
   13222.052367801458        8.6096822956465076          8.6096822956465076        31.957945531512706               6494
   13215.642107319647        8.2887918667240683          8.2887918667240683        32.960844598539168               6571
   13203.403020345453        7.8524307760976626          7.8524307760976626        33.927284287862918               6651
   13188.687441242437        7.0796140664433551          7.0796140664433551        34.975497199655067               6732
   13188.020111706515        6.7778795875285596          6.7778795875285596        36.012494399801724               6803
   13211.013112843379        8.0492030508798962          8.0492030508798962        36.992964362399107               6873
   13210.937033429072        7.8454450429233020          7.8454450429233020        37.954802231900430               6953
   13196.112838499437        7.7976564680166121          7.7976564680166121        39.025572845756983               7035
   13199.476282229836        7.8810166650755491          7.8810166650755491        40.084373866276280               7119
   13201.219077027010        8.4028720824308039          8.4028720824308039        41.169436813746515               7207
   13221.918022710794        9.4419360184124344          9.4419360184124344        42.362179255098454               7303
   13225.603977507031        7.9618199405185806          7.9618199405185806        43.728975254701936               7392
   13223.946940415277        8.1371548274955785          8.1371548274955785        45.048889872753534               7484
   13217.547564646018        8.3489245255373135          8.3489245255373135        46.389375688623858               7563
   13210.138700506992        7.1818345362130458          7.1818345362130458        47.556769493520051               7648
   13205.948834474591        7.1659976737983015          7.1659976737983015        48.811795355473464               7733
   13205.408677283769        9.4811832963428060          9.4811832963428060        50.004598382432249               7831
   13205.116797786781        10.291880377260441          10.291880377260441        51.475529486464637               7930
   13196.496721295574        9.5158778975560381          9.5158778975560381        52.935461454180597               8027
   13182.461263188161        9.3793696368193196          9.3793696368193196        54.341506069066241               8122
   13156.798862896110        8.4040615288113258          8.4040615288113258        55.851058434107614               8211
   13141.680111994385        6.5363589670273541          6.5363589670273541        57.223848863463985               8302
   13135.834720916333        5.6642449761907301          5.6642449761907301        58.559543009637224               8392
   13132.001480312625        6.5371705689562987          6.5371705689562987        59.983374910032808               8474
   13123.831836086218        6.9795862828609643          6.9795862828609643        61.367229901300504               8569
   13119.345334825070        6.1347860109749490          6.1347860109749490        62.909991576619092               8664
   13116.037569998101        6.2251465185540837          6.2251465185540837        64.338813178399647               8741
   13097.242803682122        7.4294281292627602          7.4294281292627602        65.539012569072469               8832
   13069.386424906930        7.5212109923686512          7.5212109923686512        67.009581006792644               8909
   13047.762433095071        7.1168813425260851          7.1168813425260851        68.348584831141011               8989
   13029.350290643975        5.4914249837574971          5.4914249837574971        69.802342639000813               9071
   13007.816493461876        3.8555953346449314          3.8555953346449314        71.285211663482357               9148
   12991.542803134449        5.4488829086435544          5.4488829086435544        72.626238894425995               9229
   12979.283736256046        4.8700466258419510          4.8700466258419510        74.091218937380489               9305
   12974.771604895992        3.5492455940411674          3.5492455940411674        75.481503678117036               9370
   12976.544207323954        1.0036494910414149          1.0036494910414149        76.713571902880403               9440
   12985.477387559251      -0.78932228077383115        -0.78932228077383115        78.048224457321908               9507
   12978.438848350866      -0.80022927750542294        -0.80022927750542294        79.443209290272989               9584
   12960.948882484648       -1.7700318865818190         -1.7700318865818190        81.021416021258972               9648
   12955.276319437566       -2.4924137904658892         -2.4924137904658892        82.308751371236042               9708
   12971.398436403135       -2.5597293037453710         -2.5597293037453710        83.470874748677033               9766
   12989.565184365973       -3.9552804727486546         -3.9552804727486546        84.662261070424165               9834
   13000.036504407166       -5.7605645209355316         -5.7605645209355316        86.095853327117482               9896
   13002.280648371190       -8.5419939929834072         -8.5419939929834072        87.412046714692963               9954
   13007.653427102821       -9.0466685027199674         -9.0466685027199674        88.682551511112223              10017
   13003.855230654161       -7.9351176375425894         -7.9351176375425894        90.079802002563468              10078
   13010.327186780189       -7.0010593496936053         -7.0010593496936053        91.376160382436353              10143
   13013.275799544768       -5.7471450187777009         -5.7471450187777009        92.638412143788400              10210
   13010.443686079117       -7.1654463705858689         -7.1654463705858689        93.995064699105257              10271
   13000.944867216909       -6.6998223235509613         -6.6998223235509613        95.337051409670124              10331
   12988.998923400432       -5.3551581365541097         -5.3551581365541097        96.674298154379187              10388
   12981.173632884289       -5.2225541463303671         -5.2225541463303671        98.011251347227017              10450
   12976.967447714109       -4.5296226276873313         -4.5296226276873313        99.467262425310764              10517
   12980.136406272468       -6.1078648984880601         -6.1078648984880601        100.96470900755918              10584
   12989.452684323922       -7.2173233932021503         -7.2173233932021503        102.43075458063885              10644
   12991.710624578365       -8.6661585406754966         -8.6661585406754966        103.77740964063855              10701
   12992.960278758619       -10.226285808868397         -10.226285808868397        104.94254476897021              10750
   12994.107646511628       -9.1270846511624768         -9.1270846511624768        106.07461136614387              10801
   13004.445066136199       -6.9561513732360254         -6.9561513732360254        107.19862533002606              10851
   13018.102056949705       -5.7813510917621898         -5.7813510917621898        108.21344276649347              10898
   13026.688435123455       -6.6813205525695594         -6.6813205525695594        109.32177456513716              10949
   13029.877379677142       -7.7275762072631551         -7.7275762072631551        110.58697727082631              11011
   13035.107338216236       -6.0444369906726934         -6.0444369906726934        112.14976918788801              11070
   13045.989288016062       -3.1532629754487971         -3.1532629754487971        113.53222464582359              11120
   13050.974126565648      -0.97822320920249695        -0.97822320920249695        114.86632676233120              11168
   13056.019168040693        1.5173113043383637          1.5173113043383637        116.12164199153489              11213
   13061.125292718316        2.1970548256740585          2.1970548256740585        117.39839016625996              11263
   13058.529577726549        3.2153563643901180          3.2153563643901180        118.73179368828079              11320
   13053.419781360426        6.3556117491166333          6.3556117491166333        120.16057510238608              11374
   13038.710440758878        7.5821565625769836          7.5821565625769836        121.68531301387372              11437
   13023.730290934131        8.1379106783010684          8.1379106783010684        123.34007714951559              11503
   13014.652554811684        8.5154234642131996          8.5154234642131996        125.07182618031851              11578
   13004.783620814436        10.972747484440333          10.972747484440333        126.89701869936914              11645
   12990.538235421322        10.021218290263732          10.021218290263732        128.71514487649057              11710
   12972.730689674536        9.7446341525665048          9.7446341525665048        130.49990469217295              11777
   12957.587876410005        8.9609048825882383          8.9609048825882383        132.35428487801698              11849
   12938.806603640442        9.5847028992789092          9.5847028992789092        134.37466574946029              11917
   12936.004934722019        10.193079663640219          10.193079663640219        136.47839043130182      
